JPEGImages/008521.jpg,76,2,381,375,cat
JPEGImages/008522.jpg,198,144,335,188,aeroplane
JPEGImages/008523.jpg,235,125,436,249,aeroplane
JPEGImages/008523.jpg,1,1,323,322,aeroplane
JPEGImages/008524.jpg,7,1,76,34,car
JPEGImages/008524.jpg,1,6,391,287,horse
JPEGImages/008525.jpg,3,58,262,366,tvmonitor
JPEGImages/008525.jpg,256,253,361,449,cat
JPEGImages/008526.jpg,133,250,274,424,horse
JPEGImages/008526.jpg,255,246,316,385,horse
JPEGImages/008526.jpg,57,218,86,258,person
JPEGImages/008526.jpg,82,203,101,242,person
JPEGImages/008526.jpg,100,176,156,280,person
JPEGImages/008527.jpg,86,110,246,222,cow
JPEGImages/008527.jpg,252,124,313,170,cow
JPEGImages/008527.jpg,314,103,475,154,cow
JPEGImages/008527.jpg,330,122,499,285,cow
JPEGImages/008527.jpg,142,146,340,375,cow
JPEGImages/008527.jpg,2,142,51,295,cow
JPEGImages/008528.jpg,164,147,500,375,diningtable
JPEGImages/008528.jpg,445,35,500,264,person
JPEGImages/008528.jpg,386,75,463,252,person
JPEGImages/008528.jpg,243,61,403,231,person
JPEGImages/008528.jpg,266,93,325,172,person
JPEGImages/008528.jpg,192,100,247,161,person
JPEGImages/008528.jpg,58,75,251,306,person
JPEGImages/008528.jpg,60,83,117,183,person
JPEGImages/008528.jpg,17,184,63,277,chair
JPEGImages/008528.jpg,43,174,64,206,chair
JPEGImages/008528.jpg,47,163,64,182,chair
JPEGImages/008528.jpg,5,314,153,375,person
JPEGImages/008529.jpg,1,349,265,500,diningtable
JPEGImages/008529.jpg,109,196,277,439,diningtable
JPEGImages/008529.jpg,4,189,150,367,person
JPEGImages/008529.jpg,62,170,142,293,person
JPEGImages/008529.jpg,114,157,191,277,person
JPEGImages/008529.jpg,177,150,248,234,person
JPEGImages/008529.jpg,247,157,330,251,person
JPEGImages/008529.jpg,320,182,375,236,person
JPEGImages/008529.jpg,266,194,375,425,person
JPEGImages/008529.jpg,242,312,375,500,person
JPEGImages/008529.jpg,8,108,45,172,person
JPEGImages/008530.jpg,1,32,327,333,dog
JPEGImages/008531.jpg,163,71,335,281,train
JPEGImages/008531.jpg,228,133,263,163,person
JPEGImages/008531.jpg,232,113,253,158,person
JPEGImages/008531.jpg,185,136,212,161,person
JPEGImages/008531.jpg,288,135,316,161,person
JPEGImages/008532.jpg,42,78,447,347,dog
JPEGImages/008533.jpg,4,28,481,424,cat
JPEGImages/008533.jpg,3,4,500,425,sofa
JPEGImages/008534.jpg,143,21,487,387,cat
JPEGImages/008535.jpg,119,11,500,250,motorbike
JPEGImages/008535.jpg,43,76,376,374,dog
JPEGImages/008536.jpg,254,339,277,376,pottedplant
JPEGImages/008536.jpg,197,351,220,375,pottedplant
JPEGImages/008536.jpg,32,322,66,364,pottedplant
JPEGImages/008536.jpg,155,306,195,378,pottedplant
JPEGImages/008536.jpg,132,330,169,381,pottedplant
JPEGImages/008537.jpg,4,12,500,311,aeroplane
JPEGImages/008537.jpg,49,213,83,322,person
JPEGImages/008537.jpg,341,189,396,313,person
JPEGImages/008537.jpg,402,187,448,307,person
JPEGImages/008537.jpg,383,218,424,304,person
JPEGImages/008537.jpg,466,207,497,284,person
JPEGImages/008538.jpg,11,8,393,479,person
JPEGImages/008539.jpg,48,27,500,339,cat
JPEGImages/008541.jpg,40,107,64,138,person
JPEGImages/008541.jpg,199,153,242,243,person
JPEGImages/008541.jpg,2,80,147,336,person
JPEGImages/008541.jpg,315,55,382,172,person
JPEGImages/008541.jpg,292,57,500,335,person
JPEGImages/008542.jpg,73,151,289,349,cat
JPEGImages/008542.jpg,82,1,310,189,chair
JPEGImages/008543.jpg,358,195,472,302,chair
JPEGImages/008543.jpg,2,213,131,372,sofa
JPEGImages/008543.jpg,232,299,461,375,sofa
JPEGImages/008544.jpg,4,20,500,309,dog
JPEGImages/008544.jpg,189,1,332,71,cat
JPEGImages/008545.jpg,272,241,350,344,boat
JPEGImages/008545.jpg,92,29,295,383,boat
JPEGImages/008546.jpg,2,4,497,373,bus
JPEGImages/008547.jpg,330,170,443,298,pottedplant
JPEGImages/008547.jpg,240,63,377,295,pottedplant
JPEGImages/008547.jpg,150,46,255,300,pottedplant
JPEGImages/008547.jpg,25,155,108,249,pottedplant
JPEGImages/008548.jpg,47,32,475,332,car
JPEGImages/008548.jpg,182,1,378,106,car
JPEGImages/008548.jpg,440,22,500,92,car
JPEGImages/008548.jpg,403,7,440,113,person
JPEGImages/008548.jpg,376,10,400,85,person
JPEGImages/008548.jpg,19,13,40,70,person
JPEGImages/008548.jpg,49,8,71,72,person
JPEGImages/008548.jpg,361,15,378,52,person
JPEGImages/008549.jpg,278,37,472,160,car
JPEGImages/008549.jpg,99,29,440,309,car
JPEGImages/008549.jpg,17,18,82,145,pottedplant
JPEGImages/008550.jpg,55,107,377,324,car
JPEGImages/008550.jpg,371,40,459,119,car
JPEGImages/008550.jpg,440,31,475,190,person
JPEGImages/008550.jpg,261,21,336,125,person
JPEGImages/008550.jpg,139,33,201,115,person
JPEGImages/008550.jpg,224,18,263,112,person
JPEGImages/008550.jpg,190,15,224,75,person
JPEGImages/008550.jpg,118,29,151,121,person
JPEGImages/008551.jpg,2,125,105,279,bicycle
JPEGImages/008551.jpg,2,56,118,172,person
JPEGImages/008551.jpg,294,128,443,300,person
JPEGImages/008551.jpg,189,173,467,380,bicycle
JPEGImages/008552.jpg,1,116,333,393,train
JPEGImages/008553.jpg,29,119,269,248,train
JPEGImages/008554.jpg,204,114,435,196,aeroplane
JPEGImages/008554.jpg,1,165,89,196,aeroplane
JPEGImages/008555.jpg,273,390,299,455,bottle
JPEGImages/008556.jpg,284,100,500,333,chair
JPEGImages/008557.jpg,151,135,213,193,tvmonitor
JPEGImages/008557.jpg,23,127,49,173,pottedplant
JPEGImages/008557.jpg,17,153,32,175,pottedplant
JPEGImages/008557.jpg,1,150,19,185,pottedplant
JPEGImages/008557.jpg,36,174,61,208,pottedplant
JPEGImages/008557.jpg,19,180,39,214,pottedplant
JPEGImages/008557.jpg,5,182,22,218,pottedplant
JPEGImages/008557.jpg,25,230,43,250,pottedplant
JPEGImages/008557.jpg,33,209,60,243,pottedplant
JPEGImages/008557.jpg,186,189,446,334,sofa
JPEGImages/008558.jpg,103,36,295,198,dog
JPEGImages/008558.jpg,284,108,475,328,dog
JPEGImages/008558.jpg,102,166,284,349,dog
JPEGImages/008559.jpg,103,66,333,500,person
JPEGImages/008559.jpg,1,140,82,471,person
JPEGImages/008561.jpg,328,56,500,265,tvmonitor
JPEGImages/008561.jpg,142,61,323,232,tvmonitor
JPEGImages/008562.jpg,75,49,383,298,bus
JPEGImages/008562.jpg,12,184,58,213,car
JPEGImages/008562.jpg,50,184,79,206,car
JPEGImages/008562.jpg,482,162,489,188,motorbike
JPEGImages/008562.jpg,196,130,240,198,person
JPEGImages/008562.jpg,128,137,174,178,person
JPEGImages/008562.jpg,431,158,443,187,person
JPEGImages/008562.jpg,461,161,486,192,motorbike
JPEGImages/008563.jpg,342,88,427,170,tvmonitor
JPEGImages/008563.jpg,281,161,402,357,chair
JPEGImages/008564.jpg,199,195,396,308,horse
JPEGImages/008564.jpg,3,198,139,284,horse
JPEGImages/008565.jpg,63,131,181,456,bird
JPEGImages/008566.jpg,73,64,360,375,person
JPEGImages/008566.jpg,1,1,174,122,bicycle
JPEGImages/008567.jpg,122,5,295,500,person
JPEGImages/008568.jpg,228,89,500,284,boat
JPEGImages/008568.jpg,17,121,296,283,boat
JPEGImages/008569.jpg,78,47,500,337,sofa
JPEGImages/008569.jpg,244,21,408,312,person
JPEGImages/008569.jpg,148,39,283,287,person
JPEGImages/008569.jpg,66,22,184,269,person
JPEGImages/008569.jpg,5,223,228,374,person
JPEGImages/008570.jpg,1,151,315,500,pottedplant
JPEGImages/008571.jpg,53,1,288,177,boat
JPEGImages/008572.jpg,34,61,457,320,car
JPEGImages/008572.jpg,446,139,500,194,car
JPEGImages/008573.jpg,73,190,327,415,sofa
JPEGImages/008573.jpg,176,178,303,314,person
JPEGImages/008574.jpg,57,284,309,496,horse
JPEGImages/008574.jpg,114,174,223,377,person
JPEGImages/008575.jpg,19,2,333,500,cat
JPEGImages/008576.jpg,208,41,343,364,person
JPEGImages/008576.jpg,342,121,454,364,person
JPEGImages/008576.jpg,125,129,244,364,person
JPEGImages/008576.jpg,10,198,117,364,person
JPEGImages/008577.jpg,345,60,500,375,person
JPEGImages/008577.jpg,45,44,265,375,person
JPEGImages/008578.jpg,242,128,263,206,person
JPEGImages/008578.jpg,129,141,442,250,boat
JPEGImages/008579.jpg,297,213,478,308,motorbike
JPEGImages/008579.jpg,47,185,229,308,motorbike
JPEGImages/008579.jpg,248,181,299,337,person
JPEGImages/008579.jpg,202,181,245,324,person
JPEGImages/008579.jpg,195,160,211,198,person
JPEGImages/008579.jpg,157,161,177,196,person
JPEGImages/008579.jpg,91,164,111,191,person
JPEGImages/008579.jpg,73,163,90,223,person
JPEGImages/008579.jpg,58,162,75,220,person
JPEGImages/008579.jpg,408,177,436,191,car
JPEGImages/008581.jpg,105,59,333,309,car
JPEGImages/008581.jpg,1,167,234,495,car
JPEGImages/008582.jpg,15,3,476,344,person
JPEGImages/008582.jpg,97,115,443,344,chair
JPEGImages/008583.jpg,403,163,433,241,bottle
JPEGImages/008583.jpg,366,165,393,242,bottle
JPEGImages/008583.jpg,340,154,366,235,bottle
JPEGImages/008583.jpg,330,149,344,198,bottle
JPEGImages/008583.jpg,1,1,386,375,person
JPEGImages/008584.jpg,66,277,209,372,boat
JPEGImages/008585.jpg,1,1,499,334,person
JPEGImages/008586.jpg,174,36,483,274,car
JPEGImages/008587.jpg,5,182,394,327,sofa
JPEGImages/008587.jpg,163,84,500,375,person
JPEGImages/008587.jpg,172,126,321,339,person
JPEGImages/008587.jpg,3,135,129,305,person
JPEGImages/008587.jpg,128,85,201,165,pottedplant
JPEGImages/008588.jpg,289,237,312,282,bird
JPEGImages/008588.jpg,319,200,370,220,bird
JPEGImages/008588.jpg,277,160,301,186,bird
JPEGImages/008588.jpg,471,291,500,312,bird
JPEGImages/008588.jpg,320,176,343,192,bird
JPEGImages/008589.jpg,179,89,358,196,bird
JPEGImages/008590.jpg,328,228,421,324,boat
JPEGImages/008590.jpg,424,248,461,281,boat
JPEGImages/008590.jpg,334,213,374,251,boat
JPEGImages/008590.jpg,318,240,358,266,boat
JPEGImages/008590.jpg,444,230,484,259,bird
JPEGImages/008590.jpg,107,230,132,244,bird
JPEGImages/008590.jpg,199,231,219,244,bird
JPEGImages/008590.jpg,183,222,210,234,bird
JPEGImages/008590.jpg,255,223,276,239,bird
JPEGImages/008590.jpg,283,222,298,238,bird
JPEGImages/008591.jpg,3,34,333,500,diningtable
JPEGImages/008591.jpg,114,1,235,36,chair
JPEGImages/008591.jpg,254,2,288,87,bottle
JPEGImages/008591.jpg,104,15,133,97,bottle
JPEGImages/008591.jpg,107,47,133,114,bottle
JPEGImages/008591.jpg,10,171,93,401,bottle
JPEGImages/008592.jpg,2,209,128,427,sheep
JPEGImages/008592.jpg,40,222,320,427,sheep
JPEGImages/008592.jpg,30,60,135,138,bottle
JPEGImages/008592.jpg,309,158,393,248,bottle
JPEGImages/008592.jpg,373,10,478,426,person
JPEGImages/008592.jpg,108,3,284,420,person
JPEGImages/008592.jpg,100,4,264,227,person
JPEGImages/008592.jpg,272,4,497,424,person
JPEGImages/008593.jpg,1,112,31,159,horse
JPEGImages/008593.jpg,42,122,180,262,horse
JPEGImages/008593.jpg,138,141,221,260,horse
JPEGImages/008593.jpg,168,122,317,252,horse
JPEGImages/008593.jpg,266,135,341,247,horse
JPEGImages/008593.jpg,348,137,427,246,horse
JPEGImages/008593.jpg,323,132,371,250,horse
JPEGImages/008593.jpg,432,150,480,245,horse
JPEGImages/008593.jpg,310,103,389,125,car
JPEGImages/008593.jpg,79,84,123,209,person
JPEGImages/008593.jpg,129,102,151,137,person
JPEGImages/008593.jpg,213,92,249,198,person
JPEGImages/008593.jpg,285,109,310,200,person
JPEGImages/008593.jpg,301,101,325,150,person
JPEGImages/008593.jpg,345,112,364,136,person
JPEGImages/008593.jpg,462,106,480,199,person
JPEGImages/008594.jpg,139,1,500,305,dog
JPEGImages/008594.jpg,28,89,298,329,cat
JPEGImages/008595.jpg,94,103,219,269,motorbike
JPEGImages/008595.jpg,165,2,500,333,motorbike
JPEGImages/008596.jpg,142,128,239,426,horse
JPEGImages/008596.jpg,120,72,266,290,person
JPEGImages/008597.jpg,121,109,500,308,motorbike
JPEGImages/008597.jpg,230,103,401,309,person
JPEGImages/008598.jpg,321,152,483,317,sheep
JPEGImages/008598.jpg,287,129,470,182,sheep
JPEGImages/008598.jpg,167,125,261,289,sheep
JPEGImages/008598.jpg,115,134,206,276,sheep
JPEGImages/008599.jpg,57,26,223,477,dog
JPEGImages/008599.jpg,1,164,24,219,pottedplant
JPEGImages/008599.jpg,1,143,33,184,pottedplant
JPEGImages/008599.jpg,60,91,99,141,pottedplant
JPEGImages/008601.jpg,79,16,500,364,car
JPEGImages/008601.jpg,295,66,500,203,car
JPEGImages/008601.jpg,244,7,353,48,car
JPEGImages/008601.jpg,44,20,131,78,car
JPEGImages/008602.jpg,1,24,327,211,sofa
JPEGImages/008602.jpg,1,91,122,331,person
JPEGImages/008602.jpg,150,144,295,374,person
JPEGImages/008602.jpg,276,78,500,375,person
JPEGImages/008603.jpg,23,159,332,393,dog
JPEGImages/008603.jpg,172,16,332,249,person
JPEGImages/008604.jpg,1,115,471,375,boat
JPEGImages/008604.jpg,86,20,159,268,person
JPEGImages/008604.jpg,147,96,230,276,person
JPEGImages/008604.jpg,142,190,256,328,person
JPEGImages/008604.jpg,251,145,353,326,person
JPEGImages/008604.jpg,321,101,396,202,person
JPEGImages/008604.jpg,336,85,391,179,person
JPEGImages/008604.jpg,379,82,447,173,person
JPEGImages/008605.jpg,53,134,126,172,cow
JPEGImages/008605.jpg,127,124,157,204,horse
JPEGImages/008605.jpg,146,131,192,224,cow
JPEGImages/008605.jpg,127,86,160,145,person
JPEGImages/008605.jpg,242,83,274,142,person
JPEGImages/008605.jpg,211,133,303,229,cow
JPEGImages/008606.jpg,114,75,348,360,dog
JPEGImages/008607.jpg,5,103,307,315,cow
JPEGImages/008607.jpg,195,107,440,340,cow
JPEGImages/008608.jpg,3,2,498,330,diningtable
JPEGImages/008609.jpg,30,72,480,308,car
JPEGImages/008610.jpg,186,73,337,291,horse
JPEGImages/008610.jpg,373,53,452,293,horse
JPEGImages/008611.jpg,358,65,454,132,tvmonitor
JPEGImages/008612.jpg,175,124,220,234,person
JPEGImages/008612.jpg,97,147,295,234,horse
JPEGImages/008613.jpg,22,76,493,260,dog
JPEGImages/008614.jpg,53,180,326,317,sofa
JPEGImages/008614.jpg,203,179,355,242,sofa
JPEGImages/008614.jpg,292,171,366,217,sofa
JPEGImages/008615.jpg,50,170,118,209,cow
JPEGImages/008616.jpg,206,23,373,325,person
JPEGImages/008616.jpg,132,77,227,236,person
JPEGImages/008616.jpg,17,50,146,320,person
JPEGImages/008616.jpg,342,54,497,257,person
JPEGImages/008616.jpg,447,75,500,201,person
JPEGImages/008617.jpg,45,52,320,375,person
JPEGImages/008617.jpg,258,89,486,374,person
JPEGImages/008617.jpg,429,33,500,169,person
JPEGImages/008617.jpg,375,77,442,156,person
JPEGImages/008618.jpg,282,116,393,241,sheep
JPEGImages/008618.jpg,198,113,334,254,sheep
JPEGImages/008618.jpg,143,125,292,261,sheep
JPEGImages/008618.jpg,94,139,297,328,sheep
JPEGImages/008618.jpg,42,148,233,331,sheep
JPEGImages/008618.jpg,1,1,164,330,person
JPEGImages/008618.jpg,284,17,373,149,person
JPEGImages/008618.jpg,391,21,455,215,person
JPEGImages/008618.jpg,477,5,500,311,person
JPEGImages/008618.jpg,148,7,214,161,person
JPEGImages/008618.jpg,89,16,149,158,person
JPEGImages/008618.jpg,372,240,500,331,sheep
JPEGImages/008619.jpg,54,30,433,330,motorbike
JPEGImages/008619.jpg,288,12,341,86,person
JPEGImages/008619.jpg,464,21,500,201,person
JPEGImages/008619.jpg,1,94,56,310,person
JPEGImages/008621.jpg,256,26,481,238,train
JPEGImages/008622.jpg,112,142,277,245,car
JPEGImages/008622.jpg,115,73,154,113,car
JPEGImages/008623.jpg,51,203,280,344,motorbike
JPEGImages/008623.jpg,137,163,225,359,person
JPEGImages/008624.jpg,106,192,142,304,chair
JPEGImages/008624.jpg,135,203,215,351,chair
JPEGImages/008624.jpg,259,193,334,310,chair
JPEGImages/008624.jpg,236,216,334,375,chair
JPEGImages/008624.jpg,389,216,468,242,chair
JPEGImages/008624.jpg,415,255,500,375,chair
JPEGImages/008625.jpg,44,63,500,244,aeroplane
JPEGImages/008625.jpg,364,196,387,247,person
JPEGImages/008625.jpg,433,199,456,244,person
JPEGImages/008626.jpg,401,154,440,216,chair
JPEGImages/008626.jpg,373,163,427,233,chair
JPEGImages/008626.jpg,450,122,499,234,pottedplant
JPEGImages/008626.jpg,450,213,500,269,pottedplant
JPEGImages/008626.jpg,467,234,500,308,pottedplant
JPEGImages/008627.jpg,233,168,274,319,bottle
JPEGImages/008628.jpg,169,31,320,173,chair
JPEGImages/008628.jpg,89,74,159,166,chair
JPEGImages/008628.jpg,1,137,375,500,sofa
JPEGImages/008628.jpg,1,1,250,406,person
JPEGImages/008629.jpg,3,4,333,499,person
JPEGImages/008630.jpg,100,71,429,333,bus
JPEGImages/008631.jpg,315,153,377,201,bird
JPEGImages/008632.jpg,155,122,431,242,car
JPEGImages/008633.jpg,125,4,292,80,bicycle
JPEGImages/008633.jpg,128,2,270,59,bicycle
JPEGImages/008633.jpg,296,12,500,233,car
JPEGImages/008633.jpg,2,5,196,244,car
JPEGImages/008634.jpg,472,163,500,365,person
JPEGImages/008634.jpg,418,123,471,279,person
JPEGImages/008635.jpg,154,70,479,251,bird
JPEGImages/008636.jpg,15,133,360,375,cow
JPEGImages/008636.jpg,124,83,143,98,cow
JPEGImages/008636.jpg,337,229,500,375,cow
JPEGImages/008637.jpg,107,107,387,234,dog
JPEGImages/008638.jpg,47,47,233,293,train
JPEGImages/008638.jpg,235,50,483,280,train
JPEGImages/008638.jpg,13,212,49,306,person
JPEGImages/008639.jpg,234,133,320,268,dog
JPEGImages/008639.jpg,407,301,500,375,dog
JPEGImages/008639.jpg,136,214,196,311,dog
JPEGImages/008641.jpg,206,101,365,351,dog
JPEGImages/008641.jpg,73,1,417,375,person
JPEGImages/008642.jpg,26,124,464,290,bus
JPEGImages/008642.jpg,5,201,26,250,person
JPEGImages/008643.jpg,154,72,482,229,boat
JPEGImages/008643.jpg,5,103,203,229,boat
JPEGImages/008644.jpg,9,52,132,329,person
JPEGImages/008644.jpg,128,43,246,337,person
JPEGImages/008644.jpg,419,7,492,345,person
JPEGImages/008644.jpg,337,78,423,342,person
JPEGImages/008644.jpg,231,49,333,339,person
JPEGImages/008645.jpg,210,153,300,308,boat
JPEGImages/008646.jpg,305,69,493,276,chair
JPEGImages/008646.jpg,3,115,221,375,chair
JPEGImages/008648.jpg,19,234,108,333,motorbike
JPEGImages/008648.jpg,19,186,108,316,person
JPEGImages/008649.jpg,4,2,500,375,dog
JPEGImages/008650.jpg,1,24,499,375,sofa
JPEGImages/008651.jpg,72,38,270,335,dog
JPEGImages/008652.jpg,171,53,365,500,person
JPEGImages/008652.jpg,85,234,132,332,person
JPEGImages/008652.jpg,12,171,70,311,person
JPEGImages/008653.jpg,137,27,312,454,horse
JPEGImages/008654.jpg,40,116,259,257,bird
JPEGImages/008655.jpg,234,48,280,128,pottedplant
JPEGImages/008655.jpg,258,328,357,500,dog
JPEGImages/008655.jpg,266,205,299,283,dog
JPEGImages/008655.jpg,213,128,269,178,tvmonitor
JPEGImages/008655.jpg,101,177,253,307,diningtable
JPEGImages/008655.jpg,198,175,270,302,chair
JPEGImages/008655.jpg,138,187,209,327,chair
JPEGImages/008655.jpg,85,171,157,296,chair
JPEGImages/008655.jpg,149,161,195,178,chair
JPEGImages/008656.jpg,1,97,279,333,dog
JPEGImages/008657.jpg,2,104,500,375,car
JPEGImages/008658.jpg,26,86,346,373,car
JPEGImages/008659.jpg,125,39,412,209,tvmonitor
JPEGImages/008300.jpg,3,1,500,330,aeroplane
JPEGImages/008320.jpg,1,8,245,198,horse
JPEGImages/008340.jpg,1,1,453,374,dog
JPEGImages/008360.jpg,2,21,401,280,bus
JPEGImages/008360.jpg,396,157,426,203,car
JPEGImages/008360.jpg,489,159,498,181,person
JPEGImages/008360.jpg,470,158,475,177,person
JPEGImages/008360.jpg,449,160,456,181,person
JPEGImages/008360.jpg,456,158,463,175,person
JPEGImages/008360.jpg,431,163,441,180,person
JPEGImages/008360.jpg,330,70,344,85,person
JPEGImages/008360.jpg,313,71,327,85,person
JPEGImages/008360.jpg,291,63,309,79,person
JPEGImages/008360.jpg,270,57,288,71,person
JPEGImages/008360.jpg,245,51,266,66,person
JPEGImages/008360.jpg,220,43,238,61,person
JPEGImages/008360.jpg,182,31,215,58,person
JPEGImages/008360.jpg,301,156,319,175,person
JPEGImages/008360.jpg,320,151,334,172,person
JPEGImages/008380.jpg,5,117,476,261,sofa
JPEGImages/008380.jpg,433,57,500,244,pottedplant
JPEGImages/008400.jpg,179,1,452,375,person
JPEGImages/008400.jpg,413,56,500,375,person
JPEGImages/008400.jpg,55,119,195,375,person
JPEGImages/008400.jpg,169,238,183,284,bottle
JPEGImages/008420.jpg,1,2,500,356,dog
JPEGImages/008440.jpg,19,38,500,375,aeroplane
JPEGImages/008460.jpg,143,18,433,330,person
JPEGImages/008480.jpg,115,72,207,137,bird
JPEGImages/008480.jpg,79,136,181,500,person
JPEGImages/008480.jpg,215,231,236,302,person
JPEGImages/008480.jpg,233,233,256,302,person
JPEGImages/008480.jpg,254,227,283,303,person
JPEGImages/008480.jpg,49,215,72,303,person
JPEGImages/008480.jpg,23,248,46,323,person
JPEGImages/008480.jpg,1,213,22,335,person
JPEGImages/008480.jpg,168,224,195,332,person
JPEGImages/008500.jpg,1,42,424,197,train
JPEGImages/008520.jpg,1,130,500,375,diningtable
JPEGImages/008520.jpg,199,11,302,146,person
JPEGImages/008520.jpg,318,54,500,303,person
JPEGImages/008520.jpg,1,55,173,361,person
JPEGImages/008520.jpg,288,222,324,328,bottle
JPEGImages/008520.jpg,253,114,278,182,bottle
JPEGImages/008520.jpg,299,1,313,27,bottle
JPEGImages/008520.jpg,149,100,208,209,person
JPEGImages/008540.jpg,176,37,414,333,bicycle
JPEGImages/008540.jpg,1,1,198,283,bicycle
JPEGImages/008540.jpg,1,1,116,138,person
JPEGImages/008540.jpg,249,1,433,206,person
